"rep.number","execution.type","start","end"
1,1,40,220
2,1,245,410
3,1,420,580
4,1,600,760
5,1,770,935
6,1,960,1115
7,1,1130,1310
8,1,1330,1510
9,1,1530,1710
10,1,1725,1890
11,2,2555,2640
12,2,2655,2740
13,2,2765,2845
14,2,2860,2930
15,2,2960,3030
16,2,3065,3145
17,2,3185,3270
18,2,3310,3390
19,2,3420,3500
20,2,3535,3600
21,3,4040,4230
22,3,4230,4400
23,3,4420,4580
24,3,4600,4750
25,3,4775,4930
26,3,4950,5130
27,3,5160,5320
28,3,5350,5500
29,3,5530,5675
30,3,5700,5850
