time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.457784;-9.604276;-1.507166;0.004991;-0.007305;-0.008768;-0.501588;0.611469;0.11693
2;1.438271;-9.592024;-1.512565;0.005715;0.004717;-0.001682;-0.500127;0.611539;0.117654
3;1.433363;-9.584761;-1.488312;0.000655;0.003397;-0.015822;-0.501616;0.611876;0.116397
4;1.413907;-9.589448;-1.525206;-0.006681;-0.007293;-0.005259;-0.501347;0.610396;0.116585
5;1.462595;-9.572747;-1.49786;-0.004876;-0.001887;-0.006998;-0.500973;0.611718;0.116306
6;1.443117;-9.592111;-1.4807;0.000255;-0.003384;0.003596;-0.501204;0.610788;0.11684
7;1.452859;-9.582422;-1.492948;-0.006787;0.009152;-0.001682;-0.501364;0.612267;0.11627
8;1.452872;-9.592146;-1.487888;0.000409;-0.005388;-0.003471;-0.501765;0.611485;0.116012
9;1.465093;-9.594565;-1.524341;0.007648;0.007271;-0.008732;-0.501438;0.611059;0.117339
10;1.448017;-9.594517;-1.505038;0.011036;0.000255;8.4e-05;-0.501866;0.61055;0.116553
11;1.423562;-9.54582;-1.506256;-0.001371;-0.012665;-0.003491;-0.501313;0.610122;0.117243
12;1.445637;-9.623633;-1.511904;0.004038;-0.013584;-0.005255;-0.500884;0.612123;0.115521
13;1.472379;-9.584907;-1.514617;-0.003011;-0.001965;-0.010527;-0.501469;0.609733;0.116728
14;1.457774;-9.594547;-1.514671;0.015909;-0.00021;-0.019339;-0.501765;0.61026;0.118512
15;1.457725;-9.584904;-1.478159;0.005697;-0.001639;-0.000806;-0.500932;0.611309;0.117099
16;1.445542;-9.572646;-1.505456;0.000651;0.007033;-0.01581;-0.501368;0.609443;0.118687
17;1.445599;-9.604214;-1.507351;-0.006039;0.011165;0.005384;-0.501929;0.610674;0.117843
18;1.457717;-9.575171;-1.48811;0.011223;-0.005436;-0.008755;-0.501566;0.610397;0.117351
19;1.457771;-9.601866;-1.497426;-0.010423;-0.005319;0.002699;-0.501993;0.609088;0.116589
20;1.443132;-9.592077;-1.497818;-0.015634;0.011718;-0.005223;-0.501396;0.610517;0.118135
21;1.462633;-9.589729;-1.507345;-0.004239;-0.00156;0.005366;-0.502871;0.610183;0.117159
22;1.46752;-9.589725;-1.521943;-0.003168;0.005497;-0.003448;-0.502941;0.610575;0.118311
23;1.428514;-9.58468;-1.517732;0.002081;-0.001584;0.001832;-0.50145;0.610529;0.117094
24;1.44804;-9.594464;-1.531938;0.005918;-0.003697;-0.010528;-0.501097;0.610497;0.11893
25;1.462646;-9.589701;-1.522018;-0.001436;-0.009858;5.4e-05;-0.501784;0.609464;0.118145
26;1.457751;-9.57997;-1.51737;0.003705;0.005878;0.008923;-0.501824;0.609207;0.117373
27;1.45291;-9.599375;-1.517106;0.02521;-0.004946;0.00539;-0.500775;0.610764;0.117642
